card_id,grade,review_datetime,review_duration
1000002966,2,2024-01-03T00:10:00+00:00,13505
1000002967,1,2024-01-03T00:10:00+00:00,19199
1000002969,2,2024-01-03T00:10:00+00:00,12758
1000002974,3,2024-01-03T00:10:00+00:00,8818
1000002975,4,2024-01-03T00:10:00+00:00,3871
1000002982,3,2024-01-03T00:10:00+00:00,5018
1000002987,2,2024-01-03T00:10:00+00:00,13539
1000002992,1,2024-01-03T00:10:00+00:00,10605
1000002993,3,2024-01-03T00:10:00+00:00,11616
1000002996,2,2024-01-03T00:10:00+00:00,10153
1000002999,3,2024-01-03T00:10:00+00:00,3665
1000003008,2,2024-01-03T00:10:00+00:00,7649
1000003009,2,2024-01-03T00:10:00+00:00,9487
1000003010,3,2024-01-03T00:10:00+00:00,7649
1000003011,3,2024-01-03T00:10:00+00:00,7525
1000003017,2,2024-01-03T00:10:00+00:00,6512
1000003019,3,2024-01-03T00:10:00+00:00,10019
1000003020,3,2024-01-03T00:10:00+00:00,7310
1000003026,3,2024-01-03T00:10:00+00:00,3775
1000003030,3,2024-01-03T00:10:00+00:00,9074
1000003035,3,2024-01-03T00:10:00+00:00,7149
1000003037,2,2024-01-03T00:10:00+00:00,15381
1000003039,4,2024-01-03T00:10:00+00:00,2444
1000003048,3,2024-01-03T00:10:00+00:00,9341
1000003049,2,2024-01-03T00:10:00+00:00,6911
1000003052,3,2024-01-03T00:10:00+00:00,5930
1000003053,4,2024-01-03T00:10:00+00:00,4967
1000003055,1,2024-01-03T00:10:00+00:00,9346
1000003057,3,2024-01-03T00:10:00+00:00,5982
1000003064,3,2024-01-03T00:10:00+00:00,8559
1000003065,2,2024-01-03T00:10:00+00:00,7328
1000003067,3,2024-01-03T00:10:00+00:00,11417
1000003069,3,2024-01-03T00:10:00+00:00,4028
1000003070,4,2024-01-03T00:10:00+00:00,5440
1000003072,3,2024-01-03T00:10:00+00:00,4086
1000003074,2,2024-01-03T00:10:00+00:00,11647
1000003075,2,2024-01-03T00:10:00+00:00,14691
1000003079,3,2024-01-03T00:10:00+00:00,8436
1000003085,3,2024-01-03T00:10:00+00:00,4419
1000003090,3,2024-01-03T00:10:00+00:00,9010
1000003094,3,2024-01-03T00:10:00+00:00,4619
1000003101,3,2024-01-03T00:10:00+00:00,11739
1000003103,4,2024-01-03T00:10:00+00:00,2370
1000003104,3,2024-01-03T00:10:00+00:00,6481
1000003125,4,2024-01-03T00:10:00+00:00,5749
1000003130,3,2024-01-03T00:10:00+00:00,11709
1000003148,3,2024-01-03T00:10:00+00:00,9302
1000003149,3,2024-01-03T00:10:00+00:00,4446
1000003151,2,2024-01-03T00:10:00+00:00,8238
1000003153,3,2024-01-03T00:10:00+00:00,9754
1000003155,4,2024-01-03T00:10:00+00:00,2861
1000003159,4,2024-01-03T00:10:00+00:00,2959
1000003164,4,2024-01-03T00:10:00+00:00,4317
1000003167,2,2024-01-03T00:10:00+00:00,14759
1000003168,3,2024-01-03T00:10:00+00:00,6143
1000003177,3,2024-01-03T00:10:00+00:00,7139
1000003183,3,2024-01-03T00:10:00+00:00,4594
1000003190,4,2024-01-03T00:10:00+00:00,3612
1000003193,2,2024-01-03T00:10:00+00:00,17616
1000003196,3,2024-01-03T00:10:00+00:00,4827
1000003200,2,2024-01-03T00:10:00+00:00,8743
1000003201,3,2024-01-03T00:10:00+00:00,11427
1000003205,3,2024-01-03T00:10:00+00:00,11455
1000003208,3,2024-01-03T00:10:00+00:00,11841
1000003209,4,2024-01-03T00:10:00+00:00,4978
1000003211,4,2024-01-03T00:10:00+00:00,2044
1000003212,4,2024-01-03T00:10:00+00:00,3932
1000003213,2,2024-01-03T00:10:00+00:00,9316
1000003215,3,2024-01-03T00:10:00+00:00,8042
1000003218,4,2024-01-03T00:10:00+00:00,5527
1000003222,3,2024-01-03T00:10:00+00:00,7946
1000003226,1,2024-01-03T00:10:00+00:00,17217
1000003227,1,2024-01-03T00:10:00+00:00,24412
1000003228,3,2024-01-03T00:10:00+00:00,9479
1000003230,1,2024-01-03T00:10:00+00:00,19089
1000003231,3,2024-01-03T00:10:00+00:00,8765
1000003233,3,2024-01-03T00:10:00+00:00,6046
1000003235,3,2024-01-03T00:10:00+00:00,9299
1000003236,3,2024-01-03T00:10:00+00:00,6994
1000003238,4,2024-01-03T00:10:00+00:00,3214
1000003240,3,2024-01-03T00:10:00+00:00,6410
1000003241,3,2024-01-03T00:10:00+00:00,6990
1000003251,4,2024-01-03T00:10:00+00:00,5994
1000003254,3,2024-01-03T00:10:00+00:00,7048
1000003258,3,2024-01-03T00:10:00+00:00,9102
1000003260,4,2024-01-03T00:10:00+00:00,2600
1000003264,3,2024-01-03T00:10:00+00:00,3688
1000003269,3,2024-01-03T00:10:00+00:00,8306
1000003272,1,2024-01-03T00:10:00+00:00,10336
1000003274,3,2024-01-03T00:10:00+00:00,7451
1000003275,3,2024-01-03T00:10:00+00:00,8551
1000003285,3,2024-01-03T00:10:00+00:00,5029
1000003286,3,2024-01-03T00:10:00+00:00,8235
1000003292,2,2024-01-03T00:10:00+00:00,7263
1000003293,3,2024-01-03T00:10:00+00:00,8118
1000003299,2,2024-01-03T00:10:00+00:00,15229
1000003301,3,2024-01-03T00:10:00+00:00,10193
1000003304,2,2024-01-03T00:10:00+00:00,6452
1000003307,1,2024-01-03T00:10:00+00:00,19694
1000003313,3,2024-01-03T00:10:00+00:00,8038
1000003314,3,2024-01-03T00:10:00+00:00,9811
1000003315,3,2024-01-03T00:10:00+00:00,9591
1000003317,3,2024-01-03T00:10:00+00:00,7413
1000003321,3,2024-01-03T00:10:00+00:00,3051
1000003322,3,2024-01-03T00:10:00+00:00,9361
1000003326,3,2024-01-03T00:10:00+00:00,5078
1000003328,2,2024-01-03T00:10:00+00:00,13767
1000003330,2,2024-01-03T00:10:00+00:00,17688
1000003332,3,2024-01-03T00:10:00+00:00,3627
1000003333,3,2024-01-03T00:10:00+00:00,9907
1000003337,2,2024-01-03T00:10:00+00:00,14619
1000003338,3,2024-01-03T00:10:00+00:00,7284
1000003339,2,2024-01-03T00:10:00+00:00,10757
1000003343,3,2024-01-03T00:10:00+00:00,8451
1000003354,2,2024-01-03T00:10:00+00:00,16856
1000003359,4,2024-01-03T00:10:00+00:00,3816
1000003360,3,2024-01-03T00:10:00+00:00,7029
1000003366,4,2024-01-03T00:10:00+00:00,3166
1000003372,3,2024-01-03T00:10:00+00:00,11601
1000003385,3,2024-01-03T00:10:00+00:00,7019
1000003388,2,2024-01-03T00:10:00+00:00,10601
1000003390,3,2024-01-03T00:10:00+00:00,9056
1000003391,3,2024-01-03T00:10:00+00:00,9412
1000003392,2,2024-01-03T00:10:00+00:00,6713
1000003395,2,2024-01-03T00:10:00+00:00,17623
1000003398,3,2024-01-03T00:10:00+00:00,10524
1000003399,3,2024-01-03T00:10:00+00:00,11508
1000003401,3,2024-01-03T00:10:00+00:00,8924
1000003403,3,2024-01-03T00:10:00+00:00,11015
1000003405,3,2024-01-03T00:10:00+00:00,9587
1000003409,1,2024-01-03T00:10:00+00:00,23688
1000003410,3,2024-01-03T00:10:00+00:00,7537
1000003412,1,2024-01-03T00:10:00+00:00,20346
1000003413,1,2024-01-03T00:10:00+00:00,12335
1000003416,2,2024-01-03T00:10:00+00:00,10958
1000003417,2,2024-01-03T00:10:00+00:00,13571
1000003426,3,2024-01-03T00:10:00+00:00,3113
1000003427,4,2024-01-03T00:10:00+00:00,4705
1000003430,3,2024-01-03T00:10:00+00:00,6745
1000003432,3,2024-01-03T00:10:00+00:00,6835
1000003437,1,2024-01-03T00:10:00+00:00,15388
1000003441,3,2024-01-03T00:10:00+00:00,3899
1000003443,3,2024-01-03T00:10:00+00:00,11395
1000003449,4,2024-01-03T00:10:00+00:00,2442
1000003460,3,2024-01-03T00:10:00+00:00,3449
1000003463,3,2024-01-03T00:10:00+00:00,10833
1000003467,3,2024-01-03T00:10:00+00:00,4799
1000003471,3,2024-01-03T00:10:00+00:00,3720
1000003473,3,2024-01-03T00:10:00+00:00,5350
1000003474,3,2024-01-03T00:10:00+00:00,7365
1000003475,3,2024-01-03T00:10:00+00:00,5110
1000003476,1,2024-01-03T00:10:00+00:00,17049
1000003479,4,2024-01-03T00:10:00+00:00,4233
1000003482,3,2024-01-03T00:10:00+00:00,3004
1000003483,4,2024-01-03T00:10:00+00:00,3963
1000003486,3,2024-01-03T00:10:00+00:00,11812
1000003491,4,2024-01-03T00:10:00+00:00,5201
1000003493,3,2024-01-03T00:10:00+00:00,5058
1000003498,3,2024-01-03T00:10:00+00:00,8148
1000003502,3,2024-01-03T00:10:00+00:00,9935
1000003503,3,2024-01-03T00:10:00+00:00,4991
1000003510,3,2024-01-03T00:10:00+00:00,3155
1000003513,2,2024-01-03T00:10:00+00:00,9604
1000003521,3,2024-01-03T00:10:00+00:00,8408
1000003523,3,2024-01-03T00:10:00+00:00,4357
1000003524,1,2024-01-03T00:10:00+00:00,24144
1000003530,4,2024-01-03T00:10:00+00:00,4260
1000003535,4,2024-01-03T00:10:00+00:00,2172
1000003537,3,2024-01-03T00:10:00+00:00,9189
1000003542,4,2024-01-03T00:10:00+00:00,1866
1000003543,2,2024-01-03T00:10:00+00:00,12513
1000003544,2,2024-01-03T00:10:00+00:00,7253
1000003546,4,2024-01-03T00:10:00+00:00,4881
1000003552,4,2024-01-03T00:10:00+00:00,3863
1000003558,1,2024-01-03T00:10:00+00:00,24724
1000003565,4,2024-01-03T00:10:00+00:00,4686
1000003572,3,2024-01-03T00:10:00+00:00,7092
1000003574,3,2024-01-03T00:10:00+00:00,9135
1000003576,4,2024-01-03T00:10:00+00:00,3175
1000003577,1,2024-01-03T00:10:00+00:00,21449
1000003578,3,2024-01-03T00:10:00+00:00,6369
1000003580,3,2024-01-03T00:10:00+00:00,11438
1000003581,3,2024-01-03T00:10:00+00:00,9349
1000003582,3,2024-01-03T00:10:00+00:00,4077
1000003595,1,2024-01-03T00:10:00+00:00,18845
1000003600,1,2024-01-03T00:10:00+00:00,18606
1000003604,4,2024-01-03T00:10:00+00:00,1725
1000003605,3,2024-01-03T00:10:00+00:00,11031
1000003610,3,2024-01-03T00:10:00+00:00,9676
1000003611,3,2024-01-03T00:10:00+00:00,10151
1000003612,3,2024-01-03T00:10:00+00:00,4752
1000003614,2,2024-01-03T00:10:00+00:00,11297
1000003625,2,2024-01-03T00:10:00+00:00,16482
1000003627,1,2024-01-03T00:10:00+00:00,20572
1000003630,3,2024-01-03T00:10:00+00:00,3909
1000003636,4,2024-01-03T00:10:00+00:00,3243
1000003637,4,2024-01-03T00:10:00+00:00,1956
1000003639,1,2024-01-03T00:10:00+00:00,8554
1000003641,3,2024-01-03T00:10:00+00:00,10239
1000003642,3,2024-01-03T00:10:00+00:00,4236
1000003644,2,2024-01-03T00:10:00+00:00,11790
1000003655,3,2024-01-03T00:10:00+00:00,10185
1000003662,3,2024-01-03T00:10:00+00:00,7011
1000003666,2,2024-01-03T00:10:00+00:00,12585
1000003670,3,2024-01-03T00:10:00+00:00,3757
1000003677,4,2024-01-03T00:10:00+00:00,2327
1000003678,4,2024-01-03T00:10:00+00:00,4089
1000003679,3,2024-01-03T00:10:00+00:00,4287
1000003680,2,2024-01-03T00:10:00+00:00,15106
1000003683,3,2024-01-03T00:10:00+00:00,10121
1000003684,3,2024-01-03T00:10:00+00:00,3824
1000003688,1,2024-01-03T00:10:00+00:00,23749
1000003689,3,2024-01-03T00:10:00+00:00,9680
1000003691,4,2024-01-03T00:10:00+00:00,2029
1000003694,3,2024-01-03T00:10:00+00:00,5545
1000003697,2,2024-01-03T00:10:00+00:00,16708
1000003702,3,2024-01-03T00:10:00+00:00,11544
1000003707,3,2024-01-03T00:10:00+00:00,6026
1000003708,4,2024-01-03T00:10:00+00:00,3369
1000003712,2,2024-01-03T00:10:00+00:00,11280
1000003721,3,2024-01-03T00:10:00+00:00,4580
1000003724,3,2024-01-03T00:10:00+00:00,5086
1000003726,3,2024-01-03T00:10:00+00:00,4793
1000003732,3,2024-01-03T00:10:00+00:00,4423
1000003736,3,2024-01-03T00:10:00+00:00,5652
1000003737,4,2024-01-03T00:10:00+00:00,5630
1000003738,3,2024-01-03T00:10:00+00:00,5757
1000003743,4,2024-01-03T00:10:00+00:00,4427
1000003744,4,2024-01-03T00:10:00+00:00,3141
1000003750,3,2024-01-03T00:10:00+00:00,10929
1000003754,3,2024-01-03T00:10:00+00:00,4974
1000003756,2,2024-01-03T00:10:00+00:00,9030
1000003757,3,2024-01-03T00:10:00+00:00,10038
1000003761,1,2024-01-03T00:10:00+00:00,21958
1000003767,3,2024-01-03T00:10:00+00:00,7160
1000003769,4,2024-01-03T00:10:00+00:00,1737
1000003771,4,2024-01-03T00:10:00+00:00,3545
1000003773,4,2024-01-03T00:10:00+00:00,2114
1000003775,3,2024-01-03T00:10:00+00:00,4142
1000003799,1,2024-01-03T00:10:00+00:00,9100
1000003803,2,2024-01-03T00:10:00+00:00,8558
1000003805,1,2024-01-03T00:10:00+00:00,19510
1000003810,4,2024-01-03T00:10:00+00:00,2770
1000003831,2,2024-01-03T00:10:00+00:00,17260
1000003837,3,2024-01-03T00:10:00+00:00,9067
1000003847,3,2024-01-03T00:10:00+00:00,10229
1000003850,3,2024-01-03T00:10:00+00:00,8009
1000003851,2,2024-01-03T00:10:00+00:00,17553
1000003852,3,2024-01-03T00:10:00+00:00,3855
1000003854,3,2024-01-03T00:10:00+00:00,9657
1000003856,1,2024-01-03T00:10:00+00:00,22832
1000003857,2,2024-01-03T00:10:00+00:00,12105
1000003861,3,2024-01-03T00:10:00+00:00,4347
1000003862,3,2024-01-03T00:10:00+00:00,5022
1000003866,3,2024-01-03T00:10:00+00:00,3655
1000003867,1,2024-01-03T00:10:00+00:00,16149
1000003869,2,2024-01-03T00:10:00+00:00,16447
1000003873,3,2024-01-03T00:10:00+00:00,11630
1000003874,3,2024-01-03T00:10:00+00:00,9449
1000003875,3,2024-01-03T00:10:00+00:00,4973
1000003878,3,2024-01-03T00:10:00+00:00,11666
1000003881,3,2024-01-03T00:10:00+00:00,4862
1000003883,2,2024-01-03T00:10:00+00:00,17915
1000003884,3,2024-01-03T00:10:00+00:00,10212
1000003887,2,2024-01-03T00:10:00+00:00,11100
1000003890,3,2024-01-03T00:10:00+00:00,9115
1000003891,3,2024-01-03T00:10:00+00:00,10237
1000003894,3,2024-01-03T00:10:00+00:00,7711
1000003899,3,2024-01-03T00:10:00+00:00,11894
1000003900,3,2024-01-03T00:10:00+00:00,11873
1000003902,3,2024-01-03T00:10:00+00:00,9158
1000003905,3,2024-01-03T00:10:00+00:00,5059
1000003906,3,2024-01-03T00:10:00+00:00,3246
1000003907,4,2024-01-03T00:10:00+00:00,5912
1000003913,3,2024-01-03T00:10:00+00:00,10772
1000003915,3,2024-01-03T00:10:00+00:00,11623
1000003923,2,2024-01-03T00:10:00+00:00,14939
1000003930,3,2024-01-03T00:10:00+00:00,3282
1000003936,2,2024-01-03T00:10:00+00:00,13939
1000003941,3,2024-01-03T00:10:00+00:00,11078
1000003945,1,2024-01-03T00:10:00+00:00,15209
1000003953,4,2024-01-03T00:10:00+00:00,4000
1000003954,3,2024-01-03T00:10:00+00:00,11305
1000003965,3,2024-01-03T00:10:00+00:00,11412
1000003968,4,2024-01-03T00:10:00+00:00,5636
1000003969,1,2024-01-03T00:10:00+00:00,12863
1000003973,3,2024-01-03T00:10:00+00:00,7067
1000003974,3,2024-01-03T00:10:00+00:00,10468
1000003982,3,2024-01-03T00:10:00+00:00,8104
1000003991,3,2024-01-03T00:10:00+00:00,7210
1000003993,1,2024-01-03T00:10:00+00:00,23649
1000003994,2,2024-01-03T00:10:00+00:00,13391
1000003995,3,2024-01-03T00:10:00+00:00,9043
1000003997,3,2024-01-03T00:10:00+00:00,3882
1000004000,2,2024-01-03T00:10:00+00:00,14062
1000004001,3,2024-01-03T00:10:00+00:00,6619
1000004004,2,2024-01-03T00:10:00+00:00,8815
1000004006,4,2024-01-03T00:10:00+00:00,5613
1000004007,3,2024-01-03T00:10:00+00:00,10163
1000004008,3,2024-01-03T00:10:00+00:00,7185
1000004009,2,2024-01-03T00:10:00+00:00,12062
1000004012,3,2024-01-03T00:10:00+00:00,4385
1000004013,3,2024-01-03T00:10:00+00:00,5774
1000004015,2,2024-01-03T00:10:00+00:00,14297
1000004021,3,2024-01-03T00:10:00+00:00,4660
1000004023,3,2024-01-03T00:10:00+00:00,6341
1000004026,3,2024-01-03T00:10:00+00:00,7653
1000004028,3,2024-01-03T00:10:00+00:00,5796
1000004034,2,2024-01-03T00:10:00+00:00,17933
1000004036,3,2024-01-03T00:10:00+00:00,4323
1000004040,3,2024-01-03T00:10:00+00:00,10743
1000004046,1,2024-01-03T00:10:00+00:00,11207
1000004047,3,2024-01-03T00:10:00+00:00,5441
1000004049,3,2024-01-03T00:10:00+00:00,5561
1000004052,1,2024-01-03T00:10:00+00:00,22083
1000004054,3,2024-01-03T00:10:00+00:00,5620
1000004056,4,2024-01-03T00:10:00+00:00,1681
1000004060,1,2024-01-03T00:10:00+00:00,11995
1000004063,3,2024-01-03T00:10:00+00:00,6807
1000004066,4,2024-01-03T00:10:00+00:00,5211
1000004068,3,2024-01-03T00:10:00+00:00,3514
1000004069,1,2024-01-03T00:10:00+00:00,14678
1000004072,3,2024-01-03T00:10:00+00:00,6637
1000004073,3,2024-01-03T00:10:00+00:00,3337
1000004074,2,2024-01-03T00:10:00+00:00,14844
1000004078,3,2024-01-03T00:10:00+00:00,5984
1000004079,3,2024-01-03T00:10:00+00:00,11597
1000004080,3,2024-01-03T00:10:00+00:00,7225
1000004084,3,2024-01-03T00:10:00+00:00,11944
1000004090,2,2024-01-03T00:10:00+00:00,8525
1000004093,2,2024-01-03T00:10:00+00:00,11534
1000004103,3,2024-01-03T00:10:00+00:00,3385
1000004104,3,2024-01-03T00:10:00+00:00,9065
1000004112,3,2024-01-03T00:10:00+00:00,11026
1000004114,1,2024-01-03T00:10:00+00:00,24118
1000004115,3,2024-01-03T00:10:00+00:00,10431
1000004119,3,2024-01-03T00:10:00+00:00,3974
1000004121,2,2024-01-03T00:10:00+00:00,10609
1000004122,3,2024-01-03T00:10:00+00:00,7869
1000004123,3,2024-01-03T00:10:00+00:00,4983
1000004126,3,2024-01-03T00:10:00+00:00,7411
1000004128,4,2024-01-03T00:10:00+00:00,4337
1000004130,2,2024-01-03T00:10:00+00:00,16082
1000004133,3,2024-01-03T00:10:00+00:00,4417
1000004147,1,2024-01-03T00:10:00+00:00,11279
1000004148,4,2024-01-03T00:10:00+00:00,4677
1000004149,2,2024-01-03T00:10:00+00:00,13953
1000004150,3,2024-01-03T00:10:00+00:00,6187
1000004161,3,2024-01-03T00:10:00+00:00,8498
1000004167,3,2024-01-03T00:10:00+00:00,10865
1000004170,4,2024-01-03T00:10:00+00:00,5429
1000004171,4,2024-01-03T00:10:00+00:00,4275
1000004173,3,2024-01-03T00:10:00+00:00,4407
1000004175,3,2024-01-03T00:10:00+00:00,8576
1000004183,3,2024-01-03T00:10:00+00:00,10126
1000004184,4,2024-01-03T00:10:00+00:00,1891
1000004187,3,2024-01-03T00:10:00+00:00,6101
1000004189,2,2024-01-03T00:10:00+00:00,6059
1000004191,3,2024-01-03T00:10:00+00:00,11688
1000004195,4,2024-01-03T00:10:00+00:00,5049
1000004199,3,2024-01-03T00:10:00+00:00,6845
1000004200,2,2024-01-03T00:10:00+00:00,14552
1000004201,3,2024-01-03T00:10:00+00:00,3539
1000004202,4,2024-01-03T00:10:00+00:00,3548
1000004205,2,2024-01-03T00:10:00+00:00,15027
1000004212,3,2024-01-03T00:10:00+00:00,8329
1000004217,4,2024-01-03T00:10:00+00:00,4181
1000004218,4,2024-01-03T00:10:00+00:00,4939
1000004219,2,2024-01-03T00:10:00+00:00,12244
1000004220,2,2024-01-03T00:10:00+00:00,14847
1000004227,3,2024-01-03T00:10:00+00:00,10606
1000004230,3,2024-01-03T00:10:00+00:00,11159
1000004235,2,2024-01-03T00:10:00+00:00,8476
1000004236,3,2024-01-03T00:10:00+00:00,5753
1000004245,3,2024-01-03T00:10:00+00:00,11003
1000004251,3,2024-01-03T00:10:00+00:00,4244
1000004252,2,2024-01-03T00:10:00+00:00,6603
1000004253,2,2024-01-03T00:10:00+00:00,8927
1000004254,2,2024-01-03T00:10:00+00:00,15374
1000004257,3,2024-01-03T00:10:00+00:00,11092
1000004258,2,2024-01-03T00:10:00+00:00,12101
1000004259,4,2024-01-03T00:10:00+00:00,3429
1000004262,3,2024-01-03T00:10:00+00:00,7841
1000004263,3,2024-01-03T00:10:00+00:00,11409
1000004267,3,2024-01-03T00:10:00+00:00,5433
1000004268,3,2024-01-03T00:10:00+00:00,6749
1000004269,3,2024-01-03T00:10:00+00:00,9983
1000004270,3,2024-01-03T00:10:00+00:00,5682
1000004271,2,2024-01-03T00:10:00+00:00,11567
1000004273,1,2024-01-03T00:10:00+00:00,9855
1000004275,3,2024-01-03T00:10:00+00:00,5076
1000004280,4,2024-01-03T00:10:00+00:00,3205
1000004281,1,2024-01-03T00:10:00+00:00,24679
1000004282,1,2024-01-03T00:10:00+00:00,10903
1000004292,2,2024-01-03T00:10:00+00:00,12600
1000004294,3,2024-01-03T00:10:00+00:00,9175
1000004296,3,2024-01-03T00:10:00+00:00,10497
1000004299,3,2024-01-03T00:10:00+00:00,6914
1000004310,3,2024-01-03T00:10:00+00:00,4641
1000004315,3,2024-01-03T00:10:00+00:00,11778
1000004321,2,2024-01-03T00:10:00+00:00,11533
1000004322,4,2024-01-03T00:10:00+00:00,5594
1000004324,3,2024-01-03T00:10:00+00:00,4482
1000004328,2,2024-01-03T00:10:00+00:00,9775
1000004331,4,2024-01-03T00:10:00+00:00,2265
1000004332,2,2024-01-03T00:10:00+00:00,12929
1000004333,3,2024-01-03T00:10:00+00:00,5247
1000004340,3,2024-01-03T00:10:00+00:00,9326
1000004341,4,2024-01-03T00:10:00+00:00,2204
1000004347,3,2024-01-03T00:10:00+00:00,6833
1000004350,1,2024-01-03T00:10:00+00:00,16313
1000004353,4,2024-01-03T00:10:00+00:00,1597
1000004358,2,2024-01-03T00:10:00+00:00,16650
1000004360,1,2024-01-03T00:10:00+00:00,19715
1000004364,3,2024-01-03T00:10:00+00:00,4897
1000004366,1,2024-01-03T00:10:00+00:00,24541
1000004375,3,2024-01-03T00:10:00+00:00,9805
1000004379,2,2024-01-03T00:10:00+00:00,7660
1000004381,4,2024-01-03T00:10:00+00:00,2580
1000004390,3,2024-01-03T00:10:00+00:00,10962
1000004396,1,2024-01-03T00:10:00+00:00,22494
1000004397,3,2024-01-03T00:10:00+00:00,5098
1000004406,3,2024-01-03T00:10:00+00:00,5090
1000004408,2,2024-01-03T00:10:00+00:00,7535
1000004410,3,2024-01-03T00:10:00+00:00,10131
1000004411,3,2024-01-03T00:10:00+00:00,3737
1000004412,3,2024-01-03T00:10:00+00:00,10433
1000004416,2,2024-01-03T00:10:00+00:00,16580
1000004417,2,2024-01-03T00:10:00+00:00,6242
1000004419,2,2024-01-03T00:10:00+00:00,6083
1000004421,3,2024-01-03T00:10:00+00:00,7143
1000004426,3,2024-01-03T00:10:00+00:00,11485
1000004428,1,2024-01-03T00:10:00+00:00,12307
1000004431,4,2024-01-03T00:10:00+00:00,4350
1000004432,2,2024-01-03T00:10:00+00:00,14801
1000004433,2,2024-01-03T00:10:00+00:00,14231
1000004434,4,2024-01-03T00:10:00+00:00,4310
1000004439,3,2024-01-03T00:10:00+00:00,6232
1000004440,1,2024-01-03T00:10:00+00:00,9372
1000004447,1,2024-01-03T00:10:00+00:00,9307
1000004448,2,2024-01-03T00:10:00+00:00,6316
1000004452,4,2024-01-03T00:10:00+00:00,3085
1000004453,2,2024-01-03T00:10:00+00:00,17856
1000004457,3,2024-01-03T00:10:00+00:00,9952
1000004459,4,2024-01-03T00:10:00+00:00,5416
1000004461,3,2024-01-03T00:10:00+00:00,4538
1000004464,3,2024-01-03T00:10:00+00:00,3986
1000004468,3,2024-01-03T00:10:00+00:00,4835
1000004471,3,2024-01-03T00:10:00+00:00,8361
1000004474,2,2024-01-03T00:10:00+00:00,8434
1000004485,2,2024-01-03T00:10:00+00:00,10616
1000004491,2,2024-01-03T00:10:00+00:00,14707
1000004493,3,2024-01-03T00:10:00+00:00,5833
1000004499,3,2024-01-03T00:10:00+00:00,9096
1000004506,3,2024-01-03T00:10:00+00:00,8804
1000004511,4,2024-01-03T00:10:00+00:00,2184
1000004512,2,2024-01-03T00:10:00+00:00,10446
1000004517,4,2024-01-03T00:10:00+00:00,5291
1000004521,3,2024-01-03T00:10:00+00:00,4291
1000004524,3,2024-01-03T00:10:00+00:00,8948
1000004530,3,2024-01-03T00:10:00+00:00,10654
1000004532,4,2024-01-03T00:10:00+00:00,4552
1000004533,3,2024-01-03T00:10:00+00:00,4989
1000004535,2,2024-01-03T00:10:00+00:00,9287
1000004537,3,2024-01-03T00:10:00+00:00,7405
1000004539,4,2024-01-03T00:10:00+00:00,2660
1000004540,3,2024-01-03T00:10:00+00:00,5336
1000004548,4,2024-01-03T00:10:00+00:00,4728
1000004549,3,2024-01-03T00:10:00+00:00,3868
1000004550,4,2024-01-03T00:10:00+00:00,3182
1000004552,2,2024-01-03T00:10:00+00:00,6784
1000004554,4,2024-01-03T00:10:00+00:00,5438
1000004561,3,2024-01-03T00:10:00+00:00,11313
1000004565,3,2024-01-03T00:10:00+00:00,8479
1000004570,3,2024-01-03T00:10:00+00:00,11833
1000004576,4,2024-01-03T00:10:00+00:00,4636
1000004592,1,2024-01-03T00:10:00+00:00,21891
1000004594,4,2024-01-03T00:10:00+00:00,2493
1000004595,3,2024-01-03T00:10:00+00:00,6344
1000004599,3,2024-01-03T00:10:00+00:00,10517
1000004603,2,2024-01-03T00:10:00+00:00,15064
1000004604,1,2024-01-03T00:10:00+00:00,13251
1000004613,1,2024-01-03T00:10:00+00:00,17295
1000004619,3,2024-01-03T00:10:00+00:00,4760
1000004621,2,2024-01-03T00:10:00+00:00,11636
1000004623,3,2024-01-03T00:10:00+00:00,11156
1000004624,3,2024-01-03T00:10:00+00:00,10817
1000004626,4,2024-01-03T00:10:00+00:00,4831
1000004629,3,2024-01-03T00:10:00+00:00,4801
1000004632,3,2024-01-03T00:10:00+00:00,5405
1000004633,3,2024-01-03T00:10:00+00:00,6462
1000004636,3,2024-01-03T00:10:00+00:00,11471
1000004646,3,2024-01-03T00:10:00+00:00,6429
1000004651,1,2024-01-03T00:10:00+00:00,19923
1000004652,3,2024-01-03T00:10:00+00:00,3259
1000004653,2,2024-01-03T00:10:00+00:00,10289
1000004656,3,2024-01-03T00:10:00+00:00,3547
1000004657,1,2024-01-03T00:10:00+00:00,23646
1000004659,3,2024-01-03T00:10:00+00:00,5347
1000004666,2,2024-01-03T00:10:00+00:00,16459
1000004667,2,2024-01-03T00:10:00+00:00,16437
1000004671,2,2024-01-03T00:10:00+00:00,7168
1000004675,3,2024-01-03T00:10:00+00:00,8789
1000004682,3,2024-01-03T00:10:00+00:00,5321
1000004684,4,2024-01-03T00:10:00+00:00,4767
1000004687,2,2024-01-03T00:10:00+00:00,7142
1000004688,3,2024-01-03T00:10:00+00:00,4472
1000004690,2,2024-01-03T00:10:00+00:00,7935
1000004694,3,2024-01-03T00:10:00+00:00,7708
1000004695,1,2024-01-03T00:10:00+00:00,15620
1000004697,3,2024-01-03T00:10:00+00:00,10515
1000004698,1,2024-01-03T00:10:00+00:00,14405
1000004705,3,2024-01-03T00:10:00+00:00,6186
1000004706,1,2024-01-03T00:10:00+00:00,21401
1000004709,3,2024-01-03T00:10:00+00:00,3778
1000004711,1,2024-01-03T00:10:00+00:00,16750
1000004712,3,2024-01-03T00:10:00+00:00,5217
